id,gpa,attendance_rate,study_hours_per_week,exam_score,household_income,part_time_job_hours,label
1,2.6,0.61,16,81,1364,6,0
2,3.05,0.76,13,70,283,24,0
3,2.79,0.96,15,51,841,1,0
4,3.18,0.61,8,55,383,1,0
5,3.55,0.67,36,59,1296,21,1
6,3.91,0.87,27,69,1231,8,1
7,2.55,0.62,19,67,1142,18,0
8,2.45,0.75,8,79,1923,1,0
9,2.67,0.8,33,91,1491,16,1
10,3.25,0.94,7,63,1880,4,0
11,3.93,0.87,38,52,2227,22,1
12,2.04,0.82,24,70,450,1,0
13,2.36,0.65,39,82,1801,21,0
14,2.57,0.73,31,74,331,0,0
15,2.8,0.9,36,90,1616,3,1
16,2.1,0.7,34,78,1800,23,0
17,2.58,0.84,11,78,1539,1,0
18,2.07,0.73,15,83,2090,10,0
19,3.0,0.94,25,81,563,6,1
20,2.17,0.79,23,84,1387,12,0
21,3.68,0.72,22,98,1402,11,1
22,2.43,0.63,31,55,2479,3,0
23,3.57,0.98,39,49,2339,11,1
24,2.84,0.85,6,90,549,5,0
25,2.24,0.72,9,86,1060,23,0
26,3.44,0.8,21,72,2399,24,1
27,2.42,0.72,8,62,1034,20,0
28,2.33,0.96,20,65,2039,10,0
29,3.95,0.86,38,70,1955,2,1
30,2.85,0.89,28,71,915,18,1
31,2.07,0.93,31,46,832,21,0
32,2.01,1.0,27,94,388,8,1
33,2.1,0.78,31,81,513,15,0
34,2.74,0.72,8,99,1987,4,0
35,2.51,0.65,29,69,239,22,0
36,3.29,0.89,26,59,2128,2,1
37,2.44,0.86,38,95,1472,21,1
38,2.48,0.8,23,99,2140,8,1
39,2.62,0.8,24,46,2347,15,0
40,3.31,0.98,17,48,1278,24,0
41,2.22,0.78,14,85,2277,18,0
42,3.06,0.69,36,58,361,1,1
43,3.24,0.96,29,68,537,2,1
44,3.3,0.66,22,49,915,0,0
45,3.36,0.83,37,56,347,2,1
46,3.08,0.93,27,46,445,2,1
47,3.95,0.68,29,83,613,19,1
48,2.87,0.61,39,86,1666,10,1
49,3.55,0.83,9,63,2456,12,0
50,2.38,0.84,20,95,679,11,0
51,2.24,0.63,22,55,2174,6,0
52,2.09,0.91,13,46,614,13,0
53,3.09,0.85,39,62,1074,14,1
54,2.09,0.62,37,45,1611,14,0
55,3.64,0.68,20,53,481,14,0
56,3.61,0.69,33,85,2315,18,1
57,2.72,0.72,31,90,757,5,1
58,3.57,0.72,21,89,529,18,1
59,2.61,0.64,18,73,1719,18,0
60,3.81,0.72,16,81,2297,8,1
61,3.09,0.91,33,71,1211,1,1
62,2.25,0.77,26,88,1277,8,0
63,2.1,0.7,29,61,690,13,0
64,2.32,0.72,36,94,1626,10,1
65,2.95,0.83,34,98,821,15,1
66,3.84,0.97,39,62,1038,4,1
67,2.41,0.88,32,60,773,21,0
68,2.36,0.67,30,76,2108,5,0
69,2.64,0.85,29,91,1610,10,1
70,3.29,0.7,16,79,1182,23,0
71,2.01,0.99,28,70,228,16,0
72,3.86,0.93,26,76,2297,17,1
73,2.29,0.83,22,72,1012,4,0
74,2.55,0.87,6,85,666,3,0
75,3.96,0.8,9,94,1145,4,1
76,2.2,0.8,37,82,205,8,1
77,2.4,0.92,10,67,1636,4,0
78,3.35,0.98,25,58,943,13,1
79,2.93,0.73,9,68,2425,16,0
80,2.56,0.82,39,57,1325,6,0
81,3.19,0.84,23,50,275,11,0
82,2.2,0.81,34,86,1334,16,0
83,2.53,0.67,12,93,1151,23,0
84,3.35,0.91,12,49,2253,0,0
85,3.93,0.74,9,98,2379,21,1
86,3.15,0.69,7,72,2208,24,0
87,3.95,0.66,30,98,2388,7,1
88,2.37,0.68,26,47,1307,6,0
89,2.43,0.61,27,47,1594,17,0
90,3.47,0.73,13,60,1619,9,0
91,2.43,0.79,28,64,2082,4,0
92,3.65,0.83,38,63,502,20,1
93,3.39,0.93,14,45,429,0,0
94,2.51,0.96,15,51,300,20,0
95,3.61,0.92,16,45,2091,16,1
96,2.63,0.87,11,89,528,17,0
97,3.59,0.74,16,77,1196,7,1
98,3.34,0.66,17,56,782,6,0
99,2.39,0.89,25,53,288,6,0
100,2.49,0.62,38,77,929,23,0
